"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample13","miller_madow",5,32730,0.0604376854390551,0.0044293085680998
"sample13","miller_madow",6,37083,0.0156434865568567,0.00458612253976673
"sample13","miller_madow",7,41205,-0.022165950753048,0.00476522400799281
"sample13","miller_madow",8,46185.5,-0.0669153057611931,0.00474850999673988
"sample13","miller_madow",9,52606,-0.112267048004571,0.00448999345010657
"sample13","miller_madow",10,66116.5,-0.198725396902921,0.00455800412465626
"sample14","plugin",1,2689,-0.291289190297437,0.0146446482890136
"sample14","plugin",2,6361,0.150437362227865,0.00571873086575664
"sample14","plugin",3,11631,0.217953702603747,0.00524071109304198
"sample14","plugin",4,16954,0.175149569927518,0.00446099475133007
"sample14","plugin",5,21709,0.125863094047866,0.00432939954063712
"sample14","plugin",6,26594,0.0741333817723324,0.00485201968274689
"sample14","plugin",7,31864.5,-0.00114138569800379,0.0047301303167261
"sample14","plugin",8,39263,-0.0714775610928025,0.00396056844239185
"sample14","plugin",9,48195,-0.133514649418162,0.00325428537429185
"sample14","plugin",10,63076,-0.245971130377918,0.00311990129164199
"sample14","chao_shen",1,2689,-0.0892697718506894,0.018569345116886
"sample14","chao_shen",2,6361,0.0478895886634907,0.00925441906300606
"sample14","chao_shen",3,11631,0.0661227928261188,0.0068546169331329
"sample14","chao_shen",4,16954,0.0550097694701623,0.00504222281790247
"sample14","chao_shen",5,21709,0.0484227326328994,0.00458306974754011
"sample14","chao_shen",6,26594,0.0375212142620331,0.00500473321151307
"sample14","chao_shen",7,31864.5,-0.000525075885886783,0.00475445936554183
"sample14","chao_shen",8,39263,-0.0279152415271539,0.00390896959901064
"sample14","chao_shen",9,48195,-0.046031753508423,0.00319551128645346
"sample14","chao_shen",10,63076,-0.0911692635133814,0.00247154342639138
"sample14","chao_shen_cwj",1,2689,-0.089298448198352,0.0185678895419315
"sample14","chao_shen_cwj",2,6361,0.0479497799529892,0.0092542555335265
"sample14","chao_shen_cwj",3,11631,0.0661519532511372,0.00685480144320356
"sample14","chao_shen_cwj",4,16954,0.0550138653106543,0.00504239290335228
"sample14","chao_shen_cwj",5,21709,0.0484152760862511,0.00458320252254473
"sample14","chao_shen_cwj",6,26594,0.0375083467338535,0.00500485279594375
"sample14","chao_shen_cwj",7,31864.5,-0.000540468068690857,0.0047545373172794
"sample14","chao_shen_cwj",8,39263,-0.0279301615182187,0.00390900955573253
"sample14","chao_shen_cwj",9,48195,-0.0460433329797901,0.00319552853959706
"sample14","chao_shen_cwj",10,63076,-0.0911718452334186,0.00247149541743564
"sample14","miller_madow",1,2689,-0.295052044696561,0.01614506041757
"sample14","miller_madow",2,6361,0.16896039078053,0.00657152063835908
"sample14","miller_madow",3,11631,0.224941651598571,0.00596608595904576
"sample14","miller_madow",4,16954,0.171359217849507,0.00491166614216995
"sample14","miller_madow",5,21709,0.118844949683513,0.00466460850044585
"sample14","miller_madow",6,26594,0.0668668397780242,0.00517439894037244
"sample14","miller_madow",7,31864.5,-0.00894119849128241,0.00498024850673848
"sample14","miller_madow",8,39263,-0.077357923917047,0.00412282242391912
"sample14","miller_madow",9,48195,-0.134326767213911,0.00335138814897492
"sample14","miller_madow",10,63076,-0.235168934256312,0.00299224925477366
"sample15","plugin",1,3780,-0.141993013909143,0.0104308461319279
"sample15","plugin",2,7700.5,0.108261771568375,0.00629102113375263
"sample15","plugin",3,11371.5,0.110834122603732,0.00644116243400899
"sample15","plugin",4,14586,0.0931830466313566,0.00650926416912023
"sample15","plugin",5,17654.5,0.0553787907970362,0.00609144678317222
"sample15","plugin",6,20718,0.0400367566475421,0.00624358319639713
"sample15","plugin",7,23965,0.0018216521439338,0.00640696939372407
"sample15","plugin",8,27334.5,-0.0325022771711582,0.00623437610302716
"sample15","plugin",9,31541.5,-0.0741172798411811,0.00600736714492866
"sample15","plugin",10,39216,-0.160494802151492,0.00651422071629559
"sample15","chao_shen",1,3780,-0.0402225714510084,0.00950197512007073
"sample15","chao_shen",2,7700.5,0.0311895967401139,0.00687035260207971
"sample15","chao_shen",3,11371.5,0.0237602734457224,0.00620692193086365
"sample15","chao_shen",4,14586,0.0259970632265961,0.00595642075939187
"sample15","chao_shen",5,17654.5,0.0134129151968496,0.00549560798707588
"sample15","chao_shen",6,20718,0.0210359037951368,0.00563505616591917
"sample15","chao_shen",7,23965,0.00714279544004698,0.00581723242808384
"sample15","chao_shen",8,27334.5,-0.00532023439853509,0.00571857702192292
"sample15","chao_shen",9,31541.5,-0.0217520942949473,0.00562006146521939
"sample15","chao_shen",10,39216,-0.0551148133961275,0.00545724917743786
"sample15","chao_shen_cwj",1,3780,-0.040219064774672,0.00950204010923912
"sample15","chao_shen_cwj",2,7700.5,0.0312287967307389,0.00687081223565608
"sample15","chao_shen_cwj",3,11371.5,0.0237739838195258,0.00620728102833551
"sample15","chao_shen_cwj",4,14586,0.0259967930777851,0.00595665442049316
"sample15","chao_shen_cwj",5,17654.5,0.0134048130030561,0.00549574901819302
"sample15","chao_shen_cwj",6,20718,0.0210245846501379,0.00563516552274751
"sample15","chao_shen_cwj",7,23965,0.00712994188306331,0.0058173080549647
"sample15","chao_shen_cwj",8,27334.5,-0.00533288973430394,0.00571862952876024
"sample15","chao_shen_cwj",9,31541.5,-0.0217628075554364,0.0056201012872106
"sample15","chao_shen_cwj",10,39216,-0.0551153208490519,0.0054571264569933
"sample15","miller_madow",1,3780,-0.142204190899472,0.011540988418411
"sample15","miller_madow",2,7700.5,0.121543473409025,0.00685178664358406
"sample15","miller_madow",3,11371.5,0.114785768813675,0.00688539438702555
"sample15","miller_madow",4,14586,0.0924252137605809,0.00682097277233991
"sample15","miller_madow",5,17654.5,0.051622557813881,0.00631091162162259
"sample15","miller_madow",6,20718,0.0360237616364255,0.00643412585956194
"sample15","miller_madow",7,23965,-0.00273210460556662,0.00656481177937462
"sample15","miller_madow",8,27334.5,-0.036936646783112,0.00637164327822464
"sample15","miller_madow",9,31541.5,-0.0773779504527829,0.00612191313027491
"sample15","miller_madow",10,39216,-0.156745896088615,0.00638312250548231
"sample17","plugin",1,1668,-0.263817501888063,0.00891774475139883
"sample17","plugin",2,4537.5,0.19329519760587,0.00716297246776461
"sample17","plugin",3,15572,0.267863690632041,0.00388186132250367
"sample17","plugin",4,23580,0.148188319701113,0.00296993786612149
"sample17","plugin",5,27890.5,0.0797258831305143,0.00258270602378969
"sample17","plugin",6,31990.5,0.0327316176308031,0.00243090918275856
"sample17","plugin",7,36103,-0.00966450900718623,0.00268522134303285
"sample17","plugin",8,40888,-0.0540945623213616,0.00287465683670562
"sample17","plugin",9,48780,-0.118070445222177,0.00313889603714236
"sample17","plugin",10,65464,-0.276012955861015,0.00406916816793035
"sample17","chao_shen",1,1668,-0.0157936869747831,0.0181688206502516
"sample17","chao_shen",2,4537.5,-0.0066619298079763,0.014240773357797
"sample17","chao_shen",3,15572,0.0284629872934753,0.00439586170332055
"sample17","chao_shen",4,23580,0.0233994892780662,0.00296648740284953
"sample17","chao_shen",5,27890.5,0.007788678192168,0.00258623436192073
"sample17","chao_shen",6,31990.5,0.00403833655231572,0.00248515342630172
"sample17","chao_shen",7,36103,0.00185671669088563,0.00274543209834957
"sample17","chao_shen",8,40888,0.00097691165359554,0.00290388020175256
"sample17","chao_shen",9,48780,-0.0020609950886018,0.0029879773962337
"sample17","chao_shen",10,65464,-0.0419869699535792,0.00329467877873392
"sample17","chao_shen_cwj",1,1668,-0.0158945491093616,0.0181622655960288
"sample17","chao_shen_cwj",2,4537.5,-0.00649004783120897,0.0142393238590307
"sample17","chao_shen_cwj",3,15572,0.028522822153134,0.00439575398934386
"sample17","chao_shen_cwj",4,23580,0.0234054627727309,0.00296655726609604
"sample17","chao_shen_cwj",5,27890.5,0.00778136384225931,0.00258628403762294
"sample17","chao_shen_cwj",6,31990.5,0.00402305483210156,0.0024851903484276
"sample17","chao_shen_cwj",7,36103,0.00183579698230982,0.00274546487429978
"sample17","chao_shen_cwj",8,40888,0.000951184226819756,0.00290390023658429
"sample17","chao_shen_cwj",9,48780,-0.00209186874590654,0.00298799601429298
"sample17","chao_shen_cwj",10,65464,-0.0420236932956303,0.00329468998790229
"sample17","miller_madow",1,1668,-0.271675370866458,0.0101582828028699
"sample17","miller_madow",2,4537.5,0.221400003215582,0.00821374195664623
"sample17","miller_madow",3,15572,0.268662064406739,0.00423998732415711
"sample17","miller_madow",4,23580,0.13751529621885,0.00311947642430429
"sample17","miller_madow",5,27890.5,0.0684237215882921,0.0026944810910245
"sample17","miller_madow",6,31990.5,0.0229595576519432,0.00253455316955723
"sample17","miller_madow",7,36103,-0.0168187609196946,0.00278993256040436
"sample17","miller_madow",8,40888,-0.0574438492799673,0.00296217325655848
"sample17","miller_madow",9,48780,-0.115014876362047,0.00318296121072163
"sample17","miller_madow",10,65464,-0.257877613020272,0.00393775072375283
"sample18","plugin",1,1900.5,-0.417033037776621,0.0165103021658221
"sample18","plugin",2,6456,0.276418387198839,0.00624338366190463
"sample18","plugin",3,11737,0.336419605248885,0.00575854687268852
"sample18","plugin",4,17763.5,0.292802869140543,0.00551293786247448
"sample18","plugin",5,24540,0.191720718445755,0.00645256430929567
"sample18","plugin",6,32296,0.0442557954879722,0.00673425054521492
"sample18","plugin",7,40210,-0.0685196275401945,0.00520678074019008
"sample18","plugin",8,48328,-0.142334105255012,0.00474195830858109
"sample18","plugin",9,56763,-0.212771225956101,0.00421649937225793
"sample18","plugin",10,70328,-0.300561744597257,0.0042823987747911
"sample18","chao_shen",1,1900.5,-0.243295284445149,0.0175234912475856
"sample18","chao_shen",2,6456,0.17341224774228,0.00855002685548773
"sample18","chao_shen",3,11737,0.185809614866161,0.00604932534219553
"sample18","chao_shen",4,17763.5,0.177688258026392,0.00538266873503595
"sample18","chao_shen",5,24540,0.125535107289347,0.00619504532915633
"sample18","chao_shen",6,32296,0.0250572740859543,0.00642304193210511
"sample18","chao_shen",7,40210,-0.0498028981895935,0.00499415329770562
"sample18","chao_shen",8,48328,-0.0913928011483911,0.00456557305588296
"sample18","chao_shen",9,56763,-0.131243025910043,0.00405826893993214
"sample18","chao_shen",10,70328,-0.17154686575678,0.00400309045725511
"sample18","chao_shen_cwj",1,1900.5,-0.243324813538026,0.0175236615503391
"sample18","chao_shen_cwj",2,6456,0.173482297810116,0.00854992576607619
"sample18","chao_shen_cwj",3,11737,0.185840925724257,0.00604954714450272
"sample18","chao_shen_cwj",4,17763.5,0.177690301052332,0.00538282919824286
"sample18","chao_shen_cwj",5,24540,0.1255230292432,0.00619516584495049
"sample18","chao_shen_cwj",6,32296,0.0250396589248707,0.00642310537964977
"sample18","chao_shen_cwj",7,40210,-0.0498202456542436,0.00499418136689601
"sample18","chao_shen_cwj",8,48328,-0.0914072098137421,0.00456558966770216
"sample18","chao_shen_cwj",9,56763,-0.1312532343398,0.0040582769636635
"sample18","chao_shen_cwj",10,70328,-0.171549033455968,0.00400307678632745
"sample18","miller_madow",1,1900.5,-0.430280412430683,0.0180538389533755
"sample18","miller_madow",2,6456,0.306390381112876,0.00690035423773209
"sample18","miller_madow",3,11737,0.34933215102517,0.00617489134911001
"sample18","miller_madow",4,17763.5,0.29323220845443,0.00580834160201562
"sample18","miller_madow",5,24540,0.185247028269263,0.00672161817186187
"sample18","miller_madow",6,32296,0.0338367290868252,0.00692199720049993
"sample18","miller_madow",7,40210,-0.0786032452628797,0.00532531017343981
"sample18","miller_madow",8,48328,-0.149374717186795,0.00482896215973378
"sample18","miller_madow",9,56763,-0.215386495094937,0.00427152197100608
"sample18","miller_madow",10,70328,-0.293978591331451,0.00427832737844804
"sample21","plugin",1,658,-0.449138203995554,0.0145587521131564
"sample21","plugin",2,994.5,-0.185507021729858,0.0152908147737741
"sample21","plugin",3,1640,0.150154809191269,0.0100296039998742
"sample21","plugin",4,2779,0.369456866592181,0.00855907786160144
"sample21","plugin",5,6868,0.394872889701588,0.00631615432426528
"sample21","plugin",6,14067.5,0.227110305613486,0.00523084373882542
"sample21","plugin",7,21570.5,0.0606900711088866,0.00493601982836758
"sample21","plugin",8,31460,-0.068146979466992,0.00503359883691305
"sample21","plugin",9,42400.5,-0.186424677276195,0.00464733276766043
"sample21","plugin",10,56564,-0.311894933845313,0.00461823027536378
"sample21","chao_shen",1,658,-0.0163020118533071,0.0357168843608918
"sample21","chao_shen",2,994.5,0.0247508695910949,0.0315376203308844
"sample21","chao_shen",3,1640,0.0983188211436711,0.0261433203536696
"sample21","chao_shen",4,2779,-0.0110759633608103,0.0231043658832709
"sample21","chao_shen",5,6868,-0.112880838587768,0.00908479656712294
"sample21","chao_shen",6,14067.5,-0.0591855452966281,0.00502667951038061
"sample21","chao_shen",7,21570.5,-0.0303106651895659,0.00461710409572088
"sample21","chao_shen",8,31460,0.0128344245999536,0.0048178669288728
"sample21","chao_shen",9,42400.5,0.0367588473247872,0.00449948262240885
"sample21","chao_shen",10,56564,0.0568785262862194,0.00417378705467341
"sample21","chao_shen_cwj",1,658,-0.0168669547666703,0.0356995487942404
"sample21","chao_shen_cwj",2,994.5,0.0247048429160656,0.0315273633816432
"sample21","chao_shen_cwj",3,1640,0.0985894049138729,0.0261354566000219
"sample21","chao_shen_cwj",4,2779,-0.0106835973797896,0.0231004215328091
"sample21","chao_shen_cwj",5,6868,-0.112614336448721,0.00908450535524919
"sample21","chao_shen_cwj",6,14067.5,-0.0590988233333152,0.00502670069864918
"sample21","chao_shen_cwj",7,21570.5,-0.0303212847506452,0.00461714015701706
"sample21","chao_shen_cwj",8,31460,0.012752865516422,0.00481787961182146
"sample21","chao_shen_cwj",9,42400.5,0.0366260447000715,0.00449946070811395
"sample21","chao_shen_cwj",10,56564,0.0566993545686561,0.00417376274442672
"sample21","miller_madow",1,658,-0.48423186180021,0.0155125316644224
"sample21","miller_madow",2,994.5,-0.184715091759004,0.0162266259662726
"sample21","miller_madow",3,1640,0.177470335614237,0.0109551899978478
"sample21","miller_madow",4,2779,0.398111797146598,0.00992948686534135
"sample21","miller_madow",5,6868,0.397852378309292,0.00706739383462182
"sample21","miller_madow",6,14067.5,0.216290505217552,0.00554508128938921
"sample21","miller_madow",7,21570.5,0.0477890710147163,0.00512881665252874
"sample21","miller_madow",8,31460,-0.0769349044145334,0.00517423884538563
"sample21","miller_madow",9,42400.5,-0.188095299257494,0.00473895945722754
"sample21","miller_madow",10,56564,-0.302327032929049,0.00461889366206567
"sample22","plugin",1,2165,-0.267243555694541,0.0116127542335753
"sample22","plugin",2,5768,0.170871506572385,0.00585702103848068
"sample22","plugin",3,10057.5,0.235449036870107,0.00497829481446839
"sample22","plugin",4,17879,0.19652564889222,0.00408382978015456
"sample22","plugin",5,26707,0.0981734492949085,0.00317382087263574
"sample22","plugin",6,33049,0.016477829518091,0.00304694687389612
"sample22","plugin",7,37376,-0.0385261459268972,0.0028889807212613
"sample22","plugin",8,41057,-0.0855195514949068,0.00281495148026884
"sample22","plugin",9,45478,-0.125149871520569,0.00280066822511547
"sample22","plugin",10,53411,-0.200973039337353,0.00374788937533988
"sample22","chao_shen",1,2165,-0.0142827837868419,0.0202524865707863
"sample22","chao_shen",2,5768,0.0102694730428027,0.00962386297676993
"sample22","chao_shen",3,10057.5,-0.00696435755666127,0.00631544484832535
"sample22","chao_shen",4,17879,0.0239829338981333,0.00461287857703792
"sample22","chao_shen",5,26707,0.029291332125046,0.00307987489543018
"sample22","chao_shen",6,33049,0.0164545505019165,0.00291270289466947
"sample22","chao_shen",7,37376,0.00104351660686925,0.00277996303567503
"sample22","chao_shen",8,41057,-0.0140857124917851,0.0026198980643315
"sample22","chao_shen",9,45478,-0.0198568090220043,0.00263981818401811
"sample22","chao_shen",10,53411,-0.025874909275995,0.00286490186066987
"sample22","chao_shen_cwj",1,2165,-0.0143762690200279,0.0202461189990128
"sample22","chao_shen_cwj",2,5768,0.0104120192153607,0.00962318780831601
"sample22","chao_shen_cwj",3,10057.5,-0.00687150331532795,0.00631544034364046
"sample22","chao_shen_cwj",4,17879,0.024009754815503,0.00461298299485044
"sample22","chao_shen_cwj",5,26707,0.0292814088138225,0.00307991492695938
"sample22","chao_shen_cwj",6,33049,0.01643118831596,0.00291272415485604
"sample22","chao_shen_cwj",7,37376,0.00101485731052959,0.00277996798838211
"sample22","chao_shen_cwj",8,41057,-0.0141178822023732,0.00261989288152323
"sample22","chao_shen_cwj",9,45478,-0.0198921363327998,0.00263981159589317
"sample22","chao_shen_cwj",10,53411,-0.0259142692024047,0.00286490135013243
"sample22","miller_madow",1,2165,-0.280150604494479,0.0132174978373424
"sample22","miller_madow",2,5768,0.198993698906028,0.00638699991084742
"sample22","miller_madow",3,10057.5,0.248670461386257,0.00543874301211583
"sample22","miller_madow",4,17879,0.192171756453298,0.00451761188369104
"sample22","miller_madow",5,26707,0.0875734374525414,0.00330666300004797
"sample22","miller_madow",6,33049,0.00768660408201211,0.00311874655555373
"sample22","miller_madow",7,37376,-0.0450099207727146,0.00293227581375904
"sample22","miller_madow",8,41057,-0.0896914368642693,0.00282000069511337
"sample22","miller_madow",9,45478,-0.126319350214019,0.00280063283617659
"sample22","miller_madow",10,53411,-0.193859022734549,0.00357489810134421
