"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample14","plugin",0.5,0.500031881408556,8708,0.310832644196902,-0.310832644196902,-0.366123679162728,0.191684086923183,0.522679230910314,0.594691018534536,0.960295968164567,0.99996465874114,0.0396686905765734,0.986854156201135
"sample14","chao_shen",0.5,0.500031881408556,8708,0.149851154625849,-0.149568303784237,-0.15255318526046,0.0947399429487806,0.246118557093825,0.60885760259322,0.842477592840617,0.99996465874114,0.157487065900523,0.945144165471062
"sample14","chao_shen_cwj",0.5,0.500031881408556,8708,0.149775044546497,-0.14950091458829,-0.152521738890796,0.094760012276303,0.246098173117222,0.608598766294603,0.842469563257708,0.99996465874114,0.157495095483432,0.945114236033032
"sample14","miller_madow",0.5,0.500031881408556,8708,0.218386163570825,-0.218386163570825,-0.285411261670517,0.199966589767196,0.420116582375621,0.519822765233219,0.88522583287716,0.99996465874114,0.11473882586398,0.971165376737112
"sample14","plugin",0.25,0.249992236555649,8708,0.749544046046686,-0.749544046046686,-0.847163887319541,0.372807236681848,0.522679230910314,1.43404214615771,0.915074274358738,0.999894214379377,0.0848199400206395,0.964442850716814
"sample14","chao_shen",0.25,0.249992236555649,8708,0.353987022047809,-0.353657550513247,-0.360307898692091,0.164735563892436,0.246118557093825,1.43827847126888,0.707238966340118,0.999894214379377,0.29265524803926,0.872320384526277
"sample14","chao_shen_cwj",0.25,0.249992236555649,8708,0.353836706538978,-0.353543504464693,-0.360282218453498,0.164775550593379,0.246098173117222,1.4377868070172,0.707122193228173,0.999894214379377,0.292772021151204,0.872305449163419
"sample14","miller_madow",0.25,0.249992236555649,8708,0.569309043440173,-0.569309043440173,-0.687150492034384,0.397185846419193,0.420116582375621,1.35512157178114,0.768805563312887,0.999894214379377,0.23108865106649,0.925931286681191
"sample15","plugin",0.75,0.749969726612921,7402,0.129260235972951,-0.129260235972951,-0.145587855694621,0.0623487830369577,0.451194569218628,0.28648446765838,0.995056929346952,0.999971155729319,0.00491422638236705,0.997631395305454
"sample15","chao_shen",0.75,0.749969726612921,7402,0.0597587841126579,-0.0596756729468142,-0.0621292844393732,0.034283270794038,0.212448907792216,0.281285438149225,0.98821914486012,0.999971155729319,0.0117520108691997,0.989816961417048
"sample15","chao_shen_cwj",0.75,0.749969726612921,7402,0.0597272156338242,-0.0596457490923115,-0.0621051466331182,0.0342833457785648,0.2124185287036,0.281177051730573,0.98821669537293,0.999971155729319,0.0117544603563899,0.989815437074558
"sample15","miller_madow",0.75,0.749969726612921,7402,0.0900289425716343,-0.0900289425716343,-0.109031223040311,0.0645687582045052,0.369531274646829,0.243630103183222,0.990046409901301,0.999971155729319,0.00992474582801839,0.995118907253782
"sample15","plugin",0.5,0.500025469013095,7402,0.348334787770422,-0.348334787770422,-0.386642433147236,0.147465618047646,0.451194569218628,0.772027882280726,0.978904343400799,0.999917705389666,0.0210133619888676,0.989765582445315
"sample15","chao_shen",0.5,0.500025469013095,7402,0.163472396055666,-0.163424369654032,-0.165838918780943,0.0665658164664234,0.212448907792216,0.769466869726385,0.960101566830134,0.999917705389666,0.0398161385595324,0.967320015478422
"sample15","chao_shen_cwj",0.5,0.500025469013095,7402,0.16341575725809,-0.163360356700714,-0.165781557486193,0.066563605688234,0.2124185287036,0.769310277476375,0.960104679323732,0.999917705389666,0.0398130260659345,0.967328823133673
"sample15","miller_madow",0.5,0.500025469013095,7402,0.253651894556265,-0.253651894556265,-0.298537344522627,0.155006394324111,0.369531274646829,0.686415229126918,0.95747787066011,0.999917705389666,0.0424398347295564,0.979268744831172
"sample15","plugin",0.25,0.25001863263099,7402,0.833039070632045,-0.833039070632045,-0.89915730751562,0.284750806784768,0.451194569218628,1.84629675856846,0.944599456154183,0.999759030501824,0.0551595743476408,0.972104420578762
"sample15","chao_shen",0.25,0.25001863263099,7402,0.368360204324227,-0.368339094104652,-0.378610570887246,0.120420825470794,0.212448907792216,1.73387666781746,0.916376285795045,0.999759030501824,0.083382744706779,0.922064407363289
"sample15","chao_shen_cwj",0.25,0.25001863263099,7402,0.36818697425467,-0.368182850470208,-0.378525100129769,0.120465308319758,0.2124185287036,1.73330912562916,0.916402406921918,0.999759030501824,0.0833566235799057,0.922110643031841
"sample15","miller_madow",0.25,0.25001863263099,7402,0.648653414742588,-0.648653414742588,-0.728535699519935,0.306394391997356,0.369531274646829,1.75534104755416,0.89111400159815,0.999759030501824,0.108645028903674,0.945969481710122
"sample17","plugin",0.75,0.749983236276535,10456,0.0915185782017449,-0.0915185782017449,-0.131580361962276,0.0940121235024338,0.694370072200791,0.131800867960335,0.992873055821456,0.999979830709611,0.00710677488815525,0.998775337961752
"sample17","chao_shen",0.75,0.749983236276535,10456,0.0339395966607672,-0.0333613085469926,-0.0437438471292808,0.0505693004635406,0.26522355840002,0.127965995424804,0.975098969015897,0.999979830709611,0.0248808616937142,0.984848138838608
"sample17","chao_shen_cwj",0.75,0.749983236276535,10456,0.0339164669878196,-0.0333400693715085,-0.0437450614585108,0.0505685418173812,0.265168381017926,0.127905396780798,0.975102544106808,0.999979830709611,0.0248772866028024,0.9848412881924
"sample17","miller_madow",0.75,0.749983236276535,10456,0.0549110470745822,-0.0549110470745822,-0.0990556022193613,0.0983582838684143,0.554708160650261,0.0989908765903359,0.985401494974096,0.999979830709611,0.014578335735515,0.997251841614395
"sample17","plugin",0.5,0.499991927295163,10456,0.254347253109959,-0.254347253109959,-0.348490057925617,0.224142507393668,0.694370072200791,0.366299273676659,0.971316426275653,0.9999430716889,0.0286266454132468,0.994787667737638
"sample17","chao_shen",0.5,0.499991927295163,10456,0.107718869314823,-0.1067653756708,-0.124110247235771,0.107068632991612,0.26522355840002,0.406143669757863,0.909551546214075,0.9999430716889,0.0903915254748242,0.944591262580384
"sample17","chao_shen_cwj",0.5,0.499991927295163,10456,0.107649986592355,-0.106790044855549,-0.12412574819102,0.107082500980003,0.265168381017926,0.405968412142914,0.909519549020772,0.9999430716889,0.0904235226681273,0.944551115659391
"sample17","miller_madow",0.5,0.499991927295163,10456,0.162214904863193,-0.162214904863193,-0.267894767585945,0.237751824859784,0.554708160650261,0.292432879792205,0.937176116614901,0.9999430716889,0.0627669550739985,0.988735422892787
"sample17","plugin",0.25,0.249983697950832,10456,0.639526324887252,-0.639526324887252,-0.810560586670493,0.428838802715482,0.694370072200791,0.921016545053976,0.930120544743429,0.999830440453014,0.0697098957095854,0.985437084810057
"sample17","chao_shen",0.25,0.249983697950832,10456,0.284843672710742,-0.283403770753477,-0.305153906746748,0.195030203206123,0.26522355840002,1.07397576003083,0.804033307137479,0.999830440453014,0.195797133315536,0.869572219090391
"sample17","chao_shen_cwj",0.25,0.249983697950832,10456,0.284795137525667,-0.283253272163774,-0.305264774284731,0.195116523143197,0.265168381017926,1.07401620220479,0.803992506355589,0.999830440453014,0.195837934097426,0.86947009109288
"sample17","miller_madow",0.25,0.249983697950832,10456,0.450028328647816,-0.450028328647816,-0.647044675558407,0.464580983884809,0.554708160650261,0.811288458637903,0.847295228036712,0.999830440453014,0.152535212416303,0.970626550374006
"sample18","plugin",0.75,0.749972955843607,9574,0.0981791193407959,-0.0981791193407959,-0.128989984252533,0.0841959532671131,0.632013533437626,0.155343381346256,0.9830299957054,0.99999030415521,0.0169603084498101,0.997120906092582
"sample18","chao_shen",0.75,0.749972955843607,9574,0.0376255138515473,-0.0370624470727368,-0.0473977916352637,0.0521344622140868,0.308331039697793,0.122029601328577,0.97494224445431,0.99999030415521,0.0250480597009001,0.987305947098638
"sample18","chao_shen_cwj",0.75,0.749972955843607,9574,0.0376015898308877,-0.0370598387475001,-0.0473877636768737,0.0521334696793395,0.308319057377657,0.121956748800091,0.974956282712971,0.99999030415521,0.0250340214422391,0.987307983970463
"sample18","miller_madow",0.75,0.749972955843607,9574,0.0620135039293164,-0.0620135039293164,-0.0969651036186462,0.085757205054026,0.53073774945073,0.116843966711422,0.971209410071118,0.99999030415521,0.0287808940840916,0.994637554817884
"sample18","plugin",0.5,0.500064763591983,9574,0.270312174438456,-0.270312174438456,-0.341402912756033,0.201688821148152,0.632013533437626,0.427699978144746,0.929472994986467,0.999971446872655,0.0704984518861873,0.98684854569012
"sample18","chao_shen",0.5,0.500064763591983,9574,0.118291389176308,-0.118007184799745,-0.132920259917437,0.112048355654507,0.308331039697793,0.383650602586914,0.879463296224012,0.999971446872655,0.120508150648643,0.950975446078225
"sample18","chao_shen_cwj",0.5,0.500064763591983,9574,0.118250718849909,-0.117949581188012,-0.13290015559436,0.112074011323858,0.308319057377657,0.38353360267661,0.879515067781039,0.999971446872655,0.120456379091616,0.950975498125036
"sample18","miller_madow",0.5,0.500064763591983,9574,0.180404292163206,-0.180404292163206,-0.262822782476469,0.20851035962326,0.53073774945073,0.339912305747819,0.868494187959155,0.999971446872655,0.131477258913499,0.975626340759415
"sample18","plugin",0.25,0.250004488548589,9574,0.67171110886676,-0.67171110886676,-0.794507106703324,0.395230062927508,0.632013533437626,1.06281127433018,0.833319972874802,0.999915707186628,0.166595734311827,0.961905544240325
"sample18","chao_shen",0.25,0.250004488548589,9574,0.313057294670084,-0.312476713759681,-0.327779271970792,0.204886574750966,0.308331039697793,1.01532850853071,0.687030917983055,0.999915707186628,0.312884789203573,0.880452150908115
"sample18","chao_shen_cwj",0.25,0.250004488548589,9574,0.312927505597479,-0.312305306417751,-0.327781236432615,0.205003379609827,0.308319057377657,1.0149470106033,0.687066110128327,0.999915707186628,0.312849597058302,0.880488613449729
"sample18","miller_madow",0.25,0.250004488548589,9574,0.49069165240051,-0.49069165240051,-0.636748555305498,0.417711915703466,0.53073774945073,0.924546356290532,0.676069351091438,0.999915707186628,0.323846356095191,0.930978874089423
"sample21","plugin",0.75,0.749965305896797,6863,0.16872513046361,-0.16872513046361,-0.205634703236638,0.126564052988405,1.03720382049702,0.162673070740097,0.998279997187163,0.999967690797564,0.00168769361040122,0.998694975416111
"sample21","chao_shen",0.75,0.749965305896797,6863,0.0667930394906691,-0.0593913199080554,-0.0736056127106944,0.109440794965537,0.507449742442085,0.131624935248227,0.968273637820368,0.999967690797564,0.0316940529771966,0.97983859705101
"sample21","chao_shen_cwj",0.75,0.749965305896797,6863,0.0668182571643996,-0.0594442293809827,-0.0736872884154855,0.109417361853652,0.507260387322637,0.131723782960999,0.968260755500841,0.999967690797564,0.0317069352967239,0.979823291379482
"sample21","miller_madow",0.75,0.749965305896797,6863,0.133134403471781,-0.133134403471781,-0.180550362411406,0.135522693987918,0.857417192430191,0.155273774129063,0.993229909480031,0.999967690797564,0.00673778131753333,0.997265060578735
"sample21","plugin",0.5,0.499962911547312,6863,0.443412372565374,-0.443412372565374,-0.520073768858889,0.294233984834492,1.03720382049702,0.427507461699183,0.99359665005216,0.999904112409186,0.00630746235702595,0.994577059266027
"sample21","chao_shen",0.5,0.499962911547312,6863,0.178991076961692,-0.169652141115028,-0.187658939584745,0.228088658155892,0.507449742442085,0.35272670767415,0.896161111972129,0.999904112409186,0.103743000437057,0.929611280822054
"sample21","chao_shen_cwj",0.5,0.499962911547312,6863,0.178993755430646,-0.169601266568916,-0.187929092534161,0.22801640625749,0.507260387322637,0.352863657214375,0.89604182028239,0.999904112409186,0.103862292126796,0.929539713621634
"sample21","miller_madow",0.5,0.499962911547312,6863,0.359613370033019,-0.359613370033019,-0.459917863451619,0.317859476729331,0.857417192430191,0.419414694745927,0.978140373798588,0.999904112409186,0.0217637386105978,0.988930240777093
"sample21","plugin",0.25,0.249980663908726,6863,1.00335350483719,-1.00335350483719,-1.12649525735065,0.556703990623464,1.03720382049702,0.967363872952566,0.985363833831645,0.99972160658742,0.0143577727557754,0.985928928168377
"sample21","chao_shen",0.25,0.249980663908726,6863,0.403254676511764,-0.388327527037376,-0.422923609813638,0.413047011449184,0.507449742442085,0.794669191418079,0.762795721315737,0.99972160658742,0.236925885271683,0.824294510585537
"sample21","chao_shen_cwj",0.25,0.249980663908726,6863,0.40335218716768,-0.388247989419854,-0.423824069602941,0.413166069278475,0.507260387322637,0.79515806329094,0.762277148647771,0.99972160658742,0.237444457939649,0.823909314482817
"sample21","miller_madow",0.25,0.249980663908726,6863,0.843605392291646,-0.843605392291646,-1.00948315931121,0.609953286174288,0.857417192430191,0.983891388858908,0.957141657005764,0.99972160658742,0.0425799495816563,0.972584793063046
"sample22","plugin",0.75,0.750018897806329,7570,0.0992107492451444,-0.0992107492451444,-0.144172259695593,0.0912069392439318,0.628487048311222,0.157856473751892,0.993807968632832,0.99997560252691,0.00616763389407815,0.998374816176258
"sample22","chao_shen",0.75,0.750018897806329,7570,0.0384631835088829,-0.0378213222147066,-0.0504303413281923,0.0493735074679841,0.221912074015099,0.173326231479707,0.962451227142107,0.99997560252691,0.0375243753848034,0.979440998144424
"sample22","chao_shen_cwj",0.75,0.750018897806329,7570,0.0384394161470158,-0.0378014245624581,-0.0504265606822278,0.0493764633650295,0.221865444504334,0.173255534375318,0.96241737625965,0.99997560252691,0.0375582262672604,0.979427293349746
"sample22","miller_madow",0.75,0.750018897806329,7570,0.0619822230240503,-0.0619822230240503,-0.110718755684736,0.0953929130452142,0.497225144591854,0.124656252199249,0.984002600626692,0.99997560252691,0.015973001900218,0.996217650866045
"sample22","plugin",0.5,0.500061868158694,7570,0.273510542640945,-0.273510542640945,-0.379761881933863,0.215879807455828,0.628487048311222,0.435188829071152,0.975991297412767,0.999934107163269,0.0239428097505016,0.993173047656486
"sample22","chao_shen",0.5,0.500061868158694,7570,0.118236539251038,-0.117315074094852,-0.140011397432183,0.100249099276215,0.221912074015099,0.532808049205079,0.87386403987062,0.999934107163269,0.126070067292649,0.933615212108825
"sample22","chao_shen_cwj",0.5,0.500061868158694,7570,0.118170361012544,-0.117249820996581,-0.140011030011861,0.100270067538707,0.221865444504334,0.532621748630328,0.873794555580549,0.999934107163269,0.126139551582719,0.933551843042795
"sample22","miller_madow",0.5,0.500061868158694,7570,0.180079500603753,-0.180079500603753,-0.297932497043563,0.229377427512149,0.497225144591854,0.362168934058174,0.942532790684659,0.999934107163269,0.0574013164786096,0.984612893391098
"sample22","plugin",0.25,0.250071196205306,7570,0.677867249698166,-0.677867249698166,-0.875429528233592,0.413695125391314,0.628487048311222,1.07856995863261,0.945225375816417,0.999785867209695,0.0545604913932775,0.981382411583476
"sample22","chao_shen",0.25,0.250071196205306,7570,0.298591111683798,-0.296771896210177,-0.32903584641683,0.197252055487039,0.221912074015099,1.34553792536535,0.754173707813897,0.999785867209695,0.245612159395798,0.826306885722454
"sample22","chao_shen_cwj",0.25,0.250071196205306,7570,0.298489527534117,-0.296649704859887,-0.329099606122345,0.197263334228573,0.221865444504334,1.3453628536024,0.754005714677836,0.999785867209695,0.245780152531859,0.826316900462757
"sample22","miller_madow",0.25,0.250071196205306,7570,0.487535200939296,-0.487535200939296,-0.712269044173078,0.449580706192089,0.497225144591854,0.98051195970688,0.873565827187711,0.999785867209695,0.126220040021983,0.960410921905195
