"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample11","Shannon Entropy (Plug-in)","nCounts",9276,0.732449315268829,0,-1550.39567821444,0.72287369659571,0.741743661830325,0.83625538899818,0,-2422.05390429367,0.82984322995652,0.842446718567818
"sample11","Shannon Entropy (Plug-in)","nFeatures",9276,0.920264605310944,0,-3781.14393761339,0.917089188045746,0.923323270857575,0.893774912002531,0,-3231.4462844358,0.889479619956602,0.897912290060314
"sample11","Shannon Entropy (Plug-in)","n_detected",9276,0.920813012630533,0,-3794.46775954199,0.91765849887244,0.92385147539117,0.894177309145457,0,-3238.66178211259,0.889897342336003,0.898299855850567
"sample11","Shannon Entropy (Plug-in)","Percent_MT",9276,-0.771840843953512,0,-1825.8747401689,-0.779940600540658,-0.763482573692696,-0.357101873513963,4.40869918674169e-277,-276.355689532835,-0.375246357965398,-0.338683827100375
"sample11","Entropy (Chao-Shen)","nCounts",9276,0.300876841304776,2.22878347113897e-193,-192.651932121676,0.282254458834475,0.319272560634084,0.340138876174412,6.04463448530767e-250,-249.218629955484,0.3214778375137,0.35853581669859
"sample11","Entropy (Chao-Shen)","nFeatures",9276,0.409858737444224,0,-372.044426912672,0.392784269865194,0.426650728744876,0.431475287427809,0,-416.574406989751,0.414268311773984,0.448373937696685
"sample11","Entropy (Chao-Shen)","n_detected",9276,0.410217371985815,0,-372.756794601458,0.393148814404789,0.42700330602103,0.432040647512463,0,-417.783384147772,0.414843788366311,0.448928962409895
"sample11","Entropy (Chao-Shen)","Percent_MT",9276,-0.258599471137176,1.31467968699482e-141,-140.881180047262,-0.277489772212726,-0.239509291559986,0.02750120145032,0.00807686732051746,-2.09275705125764,0.00655288821942858,0.0484253874280192
"sample11","Entropy (Chao-Shen, CWJ coverage)","nCounts",9276,0.300752020251811,3.2698201573327e-193,-192.485476133219,0.282128147715581,0.319149304979029,0.33999012732253,1.02786639378077e-249,-248.988063333021,0.321327012340613,0.358389229473743
"sample11","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9276,0.409737721863268,0,-371.80424684079,0.392661261259257,0.426531755941096,0.431333269018759,0,-416.271074376662,0.414123754261064,0.448234513484257
"sample11","Entropy (Chao-Shen, CWJ coverage)","n_detected",9276,0.410096458263728,0,-372.516521983861,0.393025907525855,0.426884435077757,0.431898676004704,0,-417.479572549229,0.41469927513821,0.448789587514531
"sample11","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9276,-0.258504362015742,1.67925575099615e-141,-140.774883155686,-0.277395695095544,-0.239413213419867,0.02758780330782,0.00787964352054947,-2.10349342978966,0.0066395520606941,0.0485118514400353
"sample11","Entropy (Miller-Madow)","nCounts",9276,0.663531980156603,0,-1170.54379935728,0.65198529550253,0.674770982881378,0.721424922995241,0,-1481.92962653302,0.711223228534445,0.731322805135282
"sample11","Entropy (Miller-Madow)","nFeatures",9276,0.86483639854779,0,-2777.2608716566,0.859614960588791,0.86987722101932,0.792708311564886,0,-1995.46646344957,0.784790729440862,0.80036718595602
"sample11","Entropy (Miller-Madow)","n_detected",9276,0.865488109279157,0,-2786.29096785502,0.86028996110161,0.870506314436083,0.793209016263491,0,-1999.77454737143,0.785308268409315,0.800851446049604
"sample11","Entropy (Miller-Madow)","Percent_MT",9276,-0.728321109206956,0,-1524.36238042703,-0.737737154498547,-0.718621739087138,-0.297296890143363,1.22857290142151e-188,-187.910599068125,-0.316278880921555,-0.278076939821003
"sample13","Shannon Entropy (Plug-in)","nCounts",7178,0.570264543486859,0,-614.705862059966,0.554444731001527,0.585672376804068,0.467860209480742,0,-386.651317396589,0.449046037400175,0.48625968892608
"sample13","Shannon Entropy (Plug-in)","nFeatures",7178,0.826001265507707,0,-1788.59780138548,0.818507741512054,0.833213770447409,0.538118153093965,0,-534.501159806237,0.520977362938657,0.554825117395788
"sample13","Shannon Entropy (Plug-in)","n_detected",7178,0.827152807990665,0,-1797.96296252541,0.819703980231548,0.834321910749277,0.538780774727145,0,-536.06763299165,0.521656927542565,0.555470697967706
"sample13","Shannon Entropy (Plug-in)","Percent_MT",7178,-0.812283536982801,0,-1682.09386894706,-0.820008612414497,-0.804262565732872,-0.268449931516115,9.92478124335371e-119,-118.003279056943,-0.2904111928407,-0.246206023254423
"sample13","Entropy (Chao-Shen)","nCounts",7178,0.0250203986284401,0.0340256293369828,-1.4681938333531,0.00188701625343772,0.0481270157298671,-0.0922919375373511,4.70260735714719e-15,-14.3276612810334,-0.115855406019545,-0.0686246453247988
"sample13","Entropy (Chao-Shen)","nFeatures",7178,0.274072796637953,7.18886111598531e-124,-123.143339906588,0.252539556670971,0.295334692753714,-0.0135942134216504,0.249487030481087,-0.602952026140384,-0.0374002481007662,0.0102272425121265
"sample13","Entropy (Chao-Shen)","n_detected",7178,0.275578665941099,2.87837151289657e-125,-124.540853152169,0.254063942338801,0.296820798863088,-0.0128057716438348,0.278010281324133,-0.55593914278778,-0.0366127488653645,0.0110157327274823
"sample13","Entropy (Chao-Shen)","Percent_MT",7178,-0.402315631182488,1.70967885428895e-277,-276.76708545973,-0.421526803789825,-0.382743488265775,-0.146284214371429,1.25614379434658e-35,-34.9009606428307,-0.169511742878061,-0.122894260367435
"sample13","Entropy (Chao-Shen, CWJ coverage)","nCounts",7178,0.0247081075567301,0.0363222126063235,-1.43982770383354,0.00157453293031323,0.04781525056872,-0.0925113602318171,4.05142171869025e-15,-14.3923925480858,-0.116073742133209,-0.0688449120146346
"sample13","Entropy (Chao-Shen, CWJ coverage)","nFeatures",7178,0.273724025846281,1.51032004030335e-123,-122.820931014952,0.252186512593257,0.294990484593057,-0.0138127506593677,0.241956397820459,-0.61626288977199,-0.0376185188547378,0.010008686605154
"sample13","Entropy (Chao-Shen, CWJ coverage)","n_detected",7178,0.275229955529334,6.07513359212214e-125,-124.216444167494,0.253710934628077,0.296476674119251,-0.013024288878663,0.269891495836666,-0.568810799657625,-0.0368310078356573,0.0107972050355281
"sample13","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",7178,-0.402092105274984,3.69325653358823e-277,-276.432590525208,-0.421307497689453,-0.382515865744732,-0.146208175905129,1.36356623455198e-35,-34.8653237615714,-0.169436274226256,-0.122817732827858
"sample13","Entropy (Miller-Madow)","nCounts",7178,0.418031271827611,1.15109129884922e-301,-300.938890228921,0.398753112157363,0.436940127399205,0.185022756836415,2.66945733263899e-56,-55.5735770163111,0.161918169349037,0.207924598647941
"sample13","Entropy (Miller-Madow)","nFeatures",7178,0.697881549742784,0,-1042.0861830101,0.685819718826887,0.709560089454434,0.26072264185659,7.2594558262362e-112,-111.139095933091,0.238384850518141,0.28278471317594
"sample13","Entropy (Miller-Madow)","n_detected",7178,0.699301957648567,0,-1048.12738776249,0.687286390831929,0.710934938650977,0.261463440920698,1.63227739489812e-112,-111.787206033795,0.239134524403604,0.283515968708784
"sample13","Entropy (Miller-Madow)","Percent_MT",7178,-0.768721461938279,0,-1394.7921597776,-0.778019660482917,-0.759086557715614,-0.241158589898739,1.67820866538016e-95,-94.7751540407725,-0.263463413654513,-0.218596050244924
"sample14","Shannon Entropy (Plug-in)","nCounts",8708,0.611910469652709,0,-888.679067874642,0.598600084568703,0.624883052811525,0.820796700063387,0,-2119.24896668799,0.813613233088676,0.82772960933824
"sample14","Shannon Entropy (Plug-in)","nFeatures",8708,0.852190501865562,0,-2451.04859412762,0.846335435672362,0.85783965044515,0.865804551305825,0,-2619.88248966459,0.860286812796587,0.871119473021544
"sample14","Shannon Entropy (Plug-in)","n_detected",8708,0.852987164628241,0,-2460.45291826225,0.847161051968026,0.858608189768603,0.865814758925451,0,-2620.01595790281,0.860297408698969,0.871129304283565
"sample14","Shannon Entropy (Plug-in)","Percent_MT",8708,-0.446921974791951,0,-422.951624135524,-0.463574250434174,-0.429954103401526,-0.364261892172475,1.77982519781284e-271,-270.749622649013,-0.382870649434292,-0.345357643726187
"sample14","Entropy (Chao-Shen)","nCounts",8708,0.127985202562037,3.97158219463434e-33,-32.4010364449976,0.107269669166637,0.148589660066995,0.118783332805223,9.77541199498104e-29,-28.0098649297504,0.0974088998803523,0.140048240314141
"sample14","Entropy (Chao-Shen)","nFeatures",8708,0.303487254240335,6.01829367234695e-185,-184.220526623979,0.284295577620091,0.322435809225145,0.190363371502559,7.43418681718844e-72,-71.1287665295122,0.169436220432746,0.211118934024558
"sample14","Entropy (Chao-Shen)","n_detected",8708,0.30398141596881,1.42427250347312e-185,-184.846406909974,0.284795884499699,0.322923510417498,0.190382160092496,7.19711452347769e-72,-71.1428415865832,0.16945515582,0.211137560154831
"sample14","Entropy (Chao-Shen)","Percent_MT",8708,0.176338342801255,9.24208678267729e-62,-61.0342299577973,0.155911913690662,0.196614019779758,0.160124750438479,4.18370635153668e-51,-50.3784388055898,0.138981350871489,0.181122231290234
"sample14","Entropy (Chao-Shen, CWJ coverage)","nCounts",8708,0.127778139915099,5.02851709724157e-33,-32.2985600689074,0.107061581517167,0.148383796160103,0.118486930826911,1.33676108398029e-28,-27.8739462061867,0.0971111105442616,0.139753491204375
"sample14","Entropy (Chao-Shen, CWJ coverage)","nFeatures",8708,0.303278317617154,1.10594688820356e-184,-183.956265729011,0.284084045908213,0.322229601156664,0.190070086262904,1.2323927950194e-71,-70.9092508493785,0.169140645726234,0.210828182785975
"sample14","Entropy (Chao-Shen, CWJ coverage)","n_detected",8708,0.303772585519444,2.61960838470536e-185,-184.581763628174,0.284584455862795,0.322717411388008,0.190088899449993,1.19310556593743e-71,-70.9233211282695,0.16915960566134,0.210846833536308
"sample14","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",8708,0.176467973197909,7.51997053457141e-62,-61.1237838610969,0.1560424524392,0.196742638121164,0.160301438935056,3.24515797154622e-51,-50.4887641572609,0.139159186853089,0.181297619772999
"sample14","Entropy (Miller-Madow)","nCounts",8708,0.48610170724328,0,-511.379263002395,0.469895459074137,0.501980367568613,0.586684389445765,0,-799.426409208557,0.572320688378909,0.600688196479176
"sample14","Entropy (Miller-Madow)","nFeatures",8708,0.747441368352125,0,-1548.28029874164,0.738023842788501,0.756567769480678,0.646895019348764,0,-1026.7067213434,0.634141299577872,0.659296841434096
"sample14","Entropy (Miller-Madow)","n_detected",8708,0.748380687370827,0,-1554.3091243214,0.738992955944868,0.757477856331084,0.646921584240769,0,-1026.81847612166,0.634168610825599,0.659322666313097
"sample14","Entropy (Miller-Madow)","Percent_MT",8708,-0.346462103806001,4.44378271979208e-244,-243.352247184183,-0.364811247262058,-0.327843947332775,-0.220014483055639,6.13875187752218e-96,-95.2119199200324,-0.240494914129843,-0.199338239453192
"sample15","Shannon Entropy (Plug-in)","nCounts",7402,0.646628870800488,0,-871.984304014534,0.63317465042839,0.659692449125448,0.791337980579767,0,-1583.23360871887,0.782405082192823,0.799945318029935
"sample15","Shannon Entropy (Plug-in)","nFeatures",7402,0.849454860690411,0,-2056.53309987427,0.842986655763482,0.855677472437139,0.819270119842773,0,-1789.31570160464,0.811407113870855,0.826836632876319
"sample15","Shannon Entropy (Plug-in)","n_detected",7402,0.850359854645309,0,-2065.43633609557,0.843927251681262,0.856547960945346,0.81987287990093,0,-1794.15187875025,0.812033388696815,0.827416551463245
"sample15","Shannon Entropy (Plug-in)","Percent_MT",7402,-0.301888376154721,8.54612281826842e-156,-155.06823087013,-0.322452413978854,-0.281039519694982,-0.24468960116953,2.33303198408125e-101,-100.632079307321,-0.26661441952218,-0.222511668890669
"sample15","Entropy (Chao-Shen)","nCounts",7402,0.406449235687538,1.62610286925911e-292,-291.788851983872,0.387253335262546,0.425292904502333,0.450799252785199,0,-366.734665498363,0.431911088668798,0.469292168717334
"sample15","Entropy (Chao-Shen)","nFeatures",7402,0.566671532176691,0,-624.144004845323,0.551003129026138,0.581940541081168,0.493945897988514,0,-451.158818597966,0.476005686594459,0.511475178106863
"sample15","Entropy (Chao-Shen)","n_detected",7402,0.567674918642604,0,-626.841078226272,0.552032422244562,0.582917984158026,0.494774324214039,0,-452.901419974711,0.476853197238778,0.51228427648726
"sample15","Entropy (Chao-Shen)","Percent_MT",7402,-0.00402341141789643,0.729270084670852,-0.137111601230424,-0.0268026703110003,0.0187600237615326,-0.0597403548701523,2.69695349008587e-07,-6.56912654304406,-0.0830789123442687,-0.0363363012693335
"sample15","Entropy (Chao-Shen, CWJ coverage)","nCounts",7402,0.40624102461258,3.44388467825443e-292,-291.462951399738,0.387041325162604,0.425088601560732,0.450535749664571,0,-366.255500838499,0.43164207337432,0.469034291107452
"sample15","Entropy (Chao-Shen, CWJ coverage)","nFeatures",7402,0.56644828902852,0,-623.545196336776,0.550774128375723,0.581723064069956,0.493687971840312,0,-450.617249159549,0.475741825415058,0.511223263236342
"sample15","Entropy (Chao-Shen, CWJ coverage)","n_detected",7402,0.567451851461531,0,-626.240676539254,0.55180359150026,0.582700688377517,0.49451651528366,0,-452.358601588135,0.476589445603946,0.512032485776346
"sample15","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",7402,-0.00384307754302098,0.74095867105214,-0.130206015279193,-0.0266224623274901,0.0189402963475274,-0.0596006100177624,2.87553877637884e-07,-6.54128077160518,-0.0829396345012843,-0.0361962415232665
"sample15","Entropy (Miller-Madow)","nCounts",7402,0.552240275257852,0,-586.360246132058,0.536204538692043,0.567877534468398,0.651126255708105,0,-888.18672706173,0.637405842280474,0.664433892810035
"sample15","Entropy (Miller-Madow)","nFeatures",7402,0.763119554735082,0,-1404.91472523698,0.753436462107313,0.772471716183558,0.686185420092917,0,-1024.62894422659,0.673571214922343,0.698400019134511
"sample15","Entropy (Miller-Madow)","n_detected",7402,0.764197087546471,0,-1411.25975476917,0.754551909947087,0.773512172273687,0.686912184940409,0,-1027.66268542917,0.674321550667801,0.699103544039149
"sample15","Entropy (Miller-Madow)","Percent_MT",7402,-0.21838443722809,1.27006494325519e-80,-79.8961740713462,-0.23997224960734,-0.196580744641907,-0.184613424558577,9.50964916714859e-58,-57.0218355048903,-0.20717131992829,-0.161859323621912
"sample17","Shannon Entropy (Plug-in)","nCounts",10456,0.688277870212179,0,-1459.17268361325,0.678055450945551,0.698234076147819,0.829216888378528,0,-2643.17657833198,0.822949307930121,0.83528264478813
"sample17","Shannon Entropy (Plug-in)","nFeatures",10456,0.908488283073881,0,-3963.2633040464,0.905081300091625,0.911778639867611,0.866391675394533,0,-3154.78206362021,0.861384991998342,0.871230030981312
"sample17","Shannon Entropy (Plug-in)","n_detected",10456,0.909057407245189,0,-3976.74861724121,0.905670565498323,0.912328240883614,0.866448116641878,0,-3155.67260580099,0.861443391245785,0.87128456928056
"sample17","Shannon Entropy (Plug-in)","Percent_MT",10456,-0.715347945901794,0,-1629.30221739838,-0.724580598688911,-0.705858582174069,-0.369187784715891,0,-334.305243217633,-0.386109118849239,-0.352018073338271
"sample17","Entropy (Chao-Shen)","nCounts",10456,0.223783693452891,8.2005209610295e-119,-118.086158556968,0.205497271348393,0.241913907767725,0.30134999986122,1.97746869353265e-218,-217.703890383347,0.283300366491955,0.319186221320704
"sample17","Entropy (Chao-Shen)","nFeatures",10456,0.322323627024343,2.34365188395654e-251,-250.630106896111,0.305040352375292,0.339394651694273,0.361180637327011,1.05473134074189e-319,-318.976842979847,0.343897419867494,0.378219219739449
"sample17","Entropy (Chao-Shen)","n_detected",10456,0.322435125027814,1.54036211324004e-251,-250.812377171829,0.305153199747711,0.339504743935228,0.361264714912867,7.32007660878391e-320,-319.135522080289,0.343982675874974,0.37830207904314
"sample17","Entropy (Chao-Shen)","Percent_MT",10456,-0.105428831565075,3.10600661905052e-27,-26.5077976231039,-0.124345443136432,-0.0864356099542059,-0.0537642597129993,3.77721606227105e-08,-7.42282817218381,-0.0734207704681905,-0.0340659933039552
"sample17","Entropy (Chao-Shen, CWJ coverage)","nCounts",10456,0.223721219575499,9.56691474312523e-119,-118.019228096295,0.205434281271383,0.241851989104103,0.301203489183223,3.28645814578777e-218,-217.483271894243,0.283152155731445,0.31904149377756
"sample17","Entropy (Chao-Shen, CWJ coverage)","nFeatures",10456,0.322314092723791,2.42926901010635e-251,-250.614524390038,0.305030702711441,0.339385237580107,0.361039407331878,1.94800202842287e-319,-318.710408433409,0.343754211050566,0.378080035549019
"sample17","Entropy (Chao-Shen, CWJ coverage)","n_detected",10456,0.322425872016173,1.59496827727098e-251,-250.797247950314,0.305143834735986,0.339495607602996,0.36112348820835,1.35196123327999e-319,-318.869013186066,0.343839469916128,0.378162898554264
"sample17","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",10456,-0.105410118988568,3.1720132394406e-27,-26.4986650086798,-0.12432681280264,-0.0864168284270241,-0.0537038622100445,3.91209276290578e-08,-7.40759085584238,-0.0733605243258311,-0.03400549107632
"sample17","Entropy (Miller-Madow)","nCounts",10456,0.62473551214937,0,-1125.08049513432,0.612907096764357,0.636283992373731,0.667224746508876,0,-1339.28522767389,0.656129785153707,0.678031324013267
"sample17","Entropy (Miller-Madow)","nFeatures",10456,0.859628958692044,0,-3050.93115887069,0.854541582610694,0.864551400230363,0.71574188888317,0,-1631.9249918562,0.705979254735074,0.725232574807518
"sample17","Entropy (Miller-Madow)","n_detected",10456,0.860283372116738,0,-3060.74059629587,0.855217866980738,0.865184528781027,0.715835594959259,0,-1632.54952265434,0.706075627754614,0.725323653132261
"sample17","Entropy (Miller-Madow)","Percent_MT",10456,-0.673861252557725,0,-1376.00039521628,-0.684191783154043,-0.663260361214965,-0.323574201671559,2.09450734243654e-253,-252.678918112851,-0.341130308966776,-0.305792442800544
"sample18","Shannon Entropy (Plug-in)","nCounts",9574,0.53799085804605,0,-712.041168063237,0.523602165733862,0.552072731305126,0.620925074210354,0,-1014.17812054182,0.608088589773863,0.633436957552579
"sample18","Shannon Entropy (Plug-in)","nFeatures",9574,0.793867423491124,0,-2069.84198561044,0.786340628576214,0.801158579248927,0.66822987952705,0,-1231.46966213494,0.656655954471692,0.679489136201014
"sample18","Shannon Entropy (Plug-in)","n_detected",9574,0.795053087223828,0,-2080.45940367083,0.787564459054852,0.802306926450615,0.6688556505856,0,-1234.61467983917,0.657299071244622,0.680097742905722
"sample18","Shannon Entropy (Plug-in)","Percent_MT",9574,0.00619638108653049,0.544366791890954,-0.264108376008014,-0.0138367378164568,0.0262245274972475,-0.0242861488921053,0.0174842713351414,-1.75735246239513,-0.0448870911253507,-0.00366455979510355
"sample18","Entropy (Chao-Shen)","nCounts",9574,0.0985870565499377,4.09422811373492e-22,-21.3878279638776,0.0787110966720408,0.118384667595695,-0.0551781675840518,6.57481431895543e-08,-7.18211650768863,-0.0757154307837517,-0.0345941098518518
"sample18","Entropy (Chao-Shen)","nFeatures",9574,0.352514281576374,3.60228895568614e-278,-277.443421453419,0.334847356203952,0.369933451570568,0.00201355372784058,0.843831996672969,-0.0737440109343987,-0.0186106436461592,0.0226360382767267
"sample18","Entropy (Chao-Shen)","n_detected",9574,0.35398680972076,1.21359623152809e-280,-279.915925780795,0.336340347857339,0.371384776729273,0.00277798360499341,0.78578972907165,-0.104693652078882,-0.0178464633877561,0.0234000675206632
"sample18","Entropy (Chao-Shen)","Percent_MT",9574,0.265235537811656,7.31886694037339e-154,-153.1355561484,0.246513874315994,0.283759314809349,0.0759613981790908,9.88986646520281e-14,-13.0048095722872,0.0554248012535316,0.0964337511332104
"sample18","Entropy (Chao-Shen, CWJ coverage)","nCounts",9574,0.0983952603671917,4.92376831888865e-22,-21.3077023903864,0.0785186187123968,0.118193702631471,-0.0554213852778286,5.75443064950435e-08,-7.23999763954252,-0.0759579914486218,-0.0348377795783737
"sample18","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9574,0.352319257130273,7.63924472435785e-278,-277.11694957706,0.334649628183508,0.369741228912793,0.00176812692354299,0.86266467933499,-0.06415798321161,-0.0188559851982562,0.0223907349906122
"sample18","Entropy (Chao-Shen, CWJ coverage)","n_detected",9574,0.353791911208452,2.58277066806617e-280,-279.587914154421,0.336142735775417,0.371192689449214,0.00253258331480951,0.804309843176209,-0.0945766163515983,-0.018091786170431,0.0231547984686245
"sample18","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9574,0.26530806417102,6.00195574131719e-154,-153.221707211406,0.246587148225484,0.283831047697982,0.0759905285578781,9.67777644866174e-14,-13.0142244140763,0.0554540107063896,0.096462778087065
"sample18","Entropy (Miller-Madow)","nCounts",9574,0.406433069680992,0,-376.973954757701,0.389573350039866,0.423020482039458,0.331285996242123,5.67863973141516e-244,-243.245755683284,0.312799697983085,0.349521402570907
"sample18","Entropy (Miller-Madow)","nFeatures",9574,0.682188399964464,0,-1303.50213292403,0.671330862095675,0.692753197555194,0.38520194490033,0,-335.519186665802,0.367497991747062,0.402626828140147
"sample18","Entropy (Miller-Madow)","n_detected",9574,0.683586699845084,0,-1310.94124125293,0.672767639977149,0.694113467042071,0.385923404390623,0,-336.878281133697,0.368230751306159,0.403336647463659
"sample18","Entropy (Miller-Madow)","Percent_MT",9574,0.0748616360611702,2.2286781224165e-13,-12.6519526501166,0.0549125806035089,0.094750950557154,-0.025317115231636,0.0132390676058236,-1.87814260008548,-0.0459165655580415,-0.00469614266655346
"sample21","Shannon Entropy (Plug-in)","nCounts",6863,0.725135833811825,0,-1113.55970054197,0.713721200782025,0.736165406679241,0.957783434663055,0,-3716.37983421884,0.955722079233169,0.959750798845691
"sample21","Shannon Entropy (Plug-in)","nFeatures",6863,0.883659098707183,0,-2263.57207497307,0.878363492018053,0.888737810512018,0.970437717656297,0,-4237.6392836472,0.968984458410904,0.971823857639143
"sample21","Shannon Entropy (Plug-in)","n_detected",6863,0.884103261826306,0,-2268.91981483011,0.878826571998473,0.889163725152395,0.970480448934557,0,-4239.7620756514,0.969029257309025,0.971864613908153
"sample21","Shannon Entropy (Plug-in)","Percent_MT",6863,-0.765498873302083,0,-1315.73929450105,-0.775119915085822,-0.755522904249654,-0.73270395278421,0,-1148.6394182655,-0.743787714058968,-0.72121736328549
"sample21","Entropy (Chao-Shen)","nCounts",6863,-0.0455080772550512,0.000162397358229259,-3.78942103984723,-0.069093153059002,-0.021872158752627,0.0200685817355576,0.0964304728593831,-1.01578570361379,-0.00429215710181887,0.0444055150387373
"sample21","Entropy (Chao-Shen)","nFeatures",6863,-0.0627853742054378,1.93442121982833e-07,-6.71344895242013,-0.0863166217653646,-0.0391841127850929,0.0630075210262232,1.75111739396589e-07,-6.75668473807268,0.0387082889948281,0.0872322795257038
"sample21","Entropy (Chao-Shen)","n_detected",6863,-0.0629199833817956,1.82125051181362e-07,-6.73963031317512,-0.0864507563622238,-0.0393190476254908,0.0629726419578102,1.77874308057111e-07,-6.74988677633878,0.0386733234048977,0.0871975278769449
"sample21","Entropy (Chao-Shen)","Percent_MT",6863,0.103870205801944,6.31376719559673e-18,-17.1997114356734,0.0804083422269193,0.127217036363769,0.129556763864841,4.4501194729354e-27,-26.3516283293021,0.105531161271588,0.153431202232099
"sample21","Entropy (Chao-Shen, CWJ coverage)","nCounts",6863,-0.0453392177221126,0.000171759996937015,-3.76507797631655,-0.0689247502080051,-0.0217030304133714,0.0202253992025344,0.0938550972956128,-1.02754213575182,-0.00413527874208311,0.0445620857462183
"sample21","Entropy (Chao-Shen, CWJ coverage)","nFeatures",6863,-0.0625160045549296,2.18164516067671e-07,-6.6612158849538,-0.0860481992455223,-0.0389140940251318,0.0631754727383569,1.62379613558077e-07,-6.78946849649256,0.038876658163524,0.0873996168538382
"sample21","Entropy (Chao-Shen, CWJ coverage)","n_detected",6863,-0.0626502354051373,2.05485947010409e-07,-6.68721787376126,-0.0861819585536547,-0.0390486479052557,0.0631406152753088,1.64946224451151e-07,-6.78265762082066,0.0388417139461771,0.0873648870152642
"sample21","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",6863,0.103441771281454,8.62586775277497e-18,-17.0641972045115,0.0799780395315751,0.126790934215678,0.129372730061532,5.26238733497134e-27,-26.2788171890801,0.105346071109044,0.153248432203425
"sample21","Entropy (Miller-Madow)","nCounts",6863,0.667338153051128,0,-879.957159944106,0.654004676941686,0.680257132660237,0.906828177228324,0,-2576.23420599459,0.902402803889094,0.911062270724006
"sample21","Entropy (Miller-Madow)","nFeatures",6863,0.834121049532446,0,-1774.75380672723,0.826777928372714,0.841179948828481,0.923860490912647,0,-2863.76108138072,0.920210248545856,0.927350059085131
"sample21","Entropy (Miller-Madow)","n_detected",6863,0.834612414904712,0,-1778.77474573355,0.827288997218736,0.84165220961982,0.923921867695318,0,-2864.91504483162,0.920274445885446,0.927408729033082
"sample21","Entropy (Miller-Madow)","Percent_MT",6863,-0.756443580592538,0,-1266.94759403297,-0.766386980501512,-0.746137779666431,-0.708657363873293,0,-1041.1057725577,-0.720577447019879,-0.696318524909743
"sample22","Shannon Entropy (Plug-in)","nCounts",7570,0.727880451853736,0,-1242.01700732718,0.717111672729167,0.738301770228503,0.854354557617415,0,-2153.21229392045,0.847963937585592,0.860496835234701
"sample22","Shannon Entropy (Plug-in)","nFeatures",7570,0.899547179396695,0,-2724.15496019044,0.895159689456416,0.903760380317934,0.906184459458835,0,-2830.76293222032,0.901947776375544,0.910246720755905
"sample22","Shannon Entropy (Plug-in)","n_detected",7570,0.900086451532894,0,-2732.53479683717,0.895721222418946,0.904278174029806,0.906262240804627,0,-2832.05897742747,0.902028889770442,0.910321292579558
"sample22","Shannon Entropy (Plug-in)","Percent_MT",7570,-0.557283725513107,0,-612.925377936413,-0.572622395142412,-0.541555029914388,-0.566325039601487,0,-637.32778664705,-0.581875391615259,-0.550360745617076
"sample22","Entropy (Chao-Shen)","nCounts",7570,0.17595884454849,1.07074531450484e-53,-52.9703138173649,0.154041966443915,0.197702655587785,0.246296487661083,5.34812237805141e-105,-104.271798663582,0.224385035663786,0.267959027088928
"sample22","Entropy (Chao-Shen)","nFeatures",7570,0.259168945423143,1.92001528753964e-116,-115.716695313345,0.238031185964902,0.280061315126005,0.332051955410934,2.85210290615536e-194,-193.544834808845,0.311255816203056,0.352530225618839
"sample22","Entropy (Chao-Shen)","n_detected",7570,0.259258484619516,1.58992191988478e-116,-115.798624203098,0.238121734133659,0.280149772780837,0.33219269953986,1.91556689661769e-194,-193.717702676714,0.311398677056734,0.35266875168837
"sample22","Entropy (Chao-Shen)","Percent_MT",7570,-0.201781756881956,2.21121057093701e-70,-69.6553698981081,-0.223294229307243,-0.1800728156497,-0.301318500416748,1.15625238344479e-158,-157.936947359018,-0.322259604780154,-0.280082640236985
"sample22","Entropy (Chao-Shen, CWJ coverage)","nCounts",7570,0.175820106851079,1.29655542165258e-53,-52.8872089144492,0.153902193692116,0.197565080697132,0.245965561690219,1.03217970006546e-104,-103.986244686476,0.224050478925361,0.267632023239346
"sample22","Entropy (Chao-Shen, CWJ coverage)","nFeatures",7570,0.25909607798474,2.23848921911002e-116,-115.650044992901,0.23795749769099,0.279989327589582,0.331731520811789,7.05336240687086e-194,-193.151603801217,0.310930565925921,0.352214837566314
"sample22","Entropy (Chao-Shen, CWJ coverage)","n_detected",7570,0.259185991606318,1.85229355568695e-116,-115.732290184224,0.238048424204666,0.280078155436135,0.331872301413466,4.73904954437906e-194,-193.324308750946,0.311073461660532,0.352353401577528
"sample22","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",7570,-0.201677659468438,2.61096309472452e-70,-69.5831992667717,-0.223191123968087,-0.179967818925218,-0.301167791950762,1.68802759607781e-158,-157.772620457754,-0.322111060336678,-0.279929885767279
"sample22","Entropy (Miller-Madow)","nCounts",7570,0.645301605218868,0,-886.907054925456,0.631960949599968,0.658259951632089,0.721322936890302,0,-1209.12955762426,0.710008004226016,0.732265505783072
